0.00.068.579 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.068.747 W srv  llama_server: -----------------
0.00.068.750 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.068.750 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.068.751 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.068.751 W srv  llama_server: -----------------
0.00.070.098 I srv    load_model: loading model '/prodmodels/Qwen3.8-27B-coding-v1.1-iq4xs.gguf'
0.01.156.149 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.198.714 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.637.575 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.637.584 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.637.594 W model has unused tensor blk.64.attn_q.weight (size = 33423360 bytes) -- ignoring
0.01.637.598 W model has unused tensor blk.64.attn_k.weight (size = 2785280 bytes) -- ignoring
0.01.637.604 W model has unused tensor blk.64.attn_v.weight (size = 3604480 bytes) -- ignoring
0.01.637.617 W model has unused tensor blk.64.attn_output.weight (size = 16711680 bytes) -- ignoring
0.01.637.623 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.637.627 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.637.631 W model has unused tensor blk.64.ffn_gate.weight (size = 47349760 bytes) -- ignoring
0.01.637.635 W model has unused tensor blk.64.ffn_down.weight (size = 47349760 bytes) -- ignoring
0.01.637.640 W model has unused tensor blk.64.ffn_up.weight (size = 47349760 bytes) -- ignoring
0.01.637.647 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 27852800 bytes) -- ignoring
0.01.637.656 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.637.660 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.637.671 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.803.413 I cmn          init: llama threadpool init, n_threads = 64
0.03.861.816 I common_speculative_init_result: loading draft model '/prodmodels/Qwen3.8-27B-DFlash2-Q4_K_M.gguf'
0.04.483.837 W srv    load_model: cache_reuse is not supported by this context, it will be disabled
0.04.530.635 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 262144, kv_unified = 'false'
0.04.530.675 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.530.679 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.04.530.679 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.575.196 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.575.239 I srv  llama_server: model loaded
0.04.575.246 I srv  llama_server: listening on http://0.0.0.0:8080
0.04.575.248 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
0.04.575.248 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
0.13.919.354 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.58.123.327 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.519 (> 0.100 thold), f_keep = 0.000
4.00.022.290 I slot launch_slot_: id  0 | task 337 | processing task, is_child = 0
4.00.668.132 I slot print_timing: id  0 | task 337 | prompt eval time =     250.56 ms /    77 tokens (    3.25 ms per token,   307.31 tokens per second)
4.00.668.140 I slot print_timing: id  0 | task 337 |        eval time =     394.60 ms /    62 tokens (    6.47 ms per token,   154.59 tokens per second)
4.00.668.143 I slot print_timing: id  0 | task 337 |       total time =     645.16 ms /   139 tokens
4.00.668.151 I slot print_timing: id  0 | task 337 |    graphs reused =        193
4.00.668.162 I slot print_timing: id  0 | task 337 | draft acceptance = 0.66234 (   51 accepted /    77 generated), mean len =  5.64
4.00.668.205 I slot      release: id  0 | task 337 | stop processing: n_tokens = 139, truncated = 0
4.00.680.158 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.129 (> 0.100 thold), f_keep = 0.288
4.00.785.028 I slot launch_slot_: id  0 | task 352 | processing task, is_child = 0
4.01.486.502 I slot print_timing: id  0 | task 352 | prompt eval time =     274.75 ms /   311 tokens (    0.88 ms per token,  1131.93 tokens per second)
4.01.486.508 I slot print_timing: id  0 | task 352 |        eval time =     426.30 ms /    55 tokens (    7.89 ms per token,   126.67 tokens per second)
4.01.486.509 I slot print_timing: id  0 | task 352 |       total time =     701.05 ms /   366 tokens
4.01.486.510 I slot print_timing: id  0 | task 352 |    graphs reused =        204
4.01.486.516 I slot print_timing: id  0 | task 352 | draft acceptance = 0.51190 (   43 accepted /    84 generated), mean len =  4.58
4.01.486.635 I slot      release: id  0 | task 352 | stop processing: n_tokens = 366, truncated = 0
