module,layer,layer_type,family,n_tokens,int4_g128.mse,int4_g128.cos,int4_g128.hess,int4_g128.rel_frob,int8_g128.mse,int8_g128.cos,int8_g128.hess,int8_g128.rel_frob
model.layers.34.linear_attn.out_proj,34,gdn,gdn.out_proj,58736,0.0010469149322218806,0.9938126980145882,314836.96875,0.12194519103000434,3.201949015133909e-06,0.9999808536406692,962.916748046875,0.006727763366179928
model.layers.34.mlp.down_proj,34,gdn,mlp.down,58736,0.001477723626926789,0.9937273010966564,444393.34375,0.12394358535455482,4.5159545980010295e-06,0.9999806221261868,1358.075439453125,0.006840114088867706
model.layers.34.mlp.gate_proj,34,gdn,mlp.gate,58736,0.006661782850068402,0.9941534252170204,6811515.0,0.12243238963873676,2.0042721060392942e-05,0.9999822278662808,20493.20703125,0.006750756647809616
model.layers.34.mlp.up_proj,34,gdn,mlp.up,58736,0.0070024577430591725,0.9904569520325572,7159847.0,0.12049919511723746,2.1373879680865518e-05,0.9999704295179934,21854.28515625,0.006640498875420813
model.layers.35.mlp.down_proj,35,gdn,mlp.down,58736,0.0010426707567814033,0.9942465145562983,313560.625,0.12043304729946898,3.1619458310904797e-06,0.9999823804530087,950.8866577148438,0.006641031377146782
model.layers.35.mlp.gate_proj,35,gdn,mlp.gate,58736,0.006467527489498123,0.9950156237134141,6612893.5,0.12006536004531534,1.962507881099635e-05,0.9999847235245692,20066.177734375,0.0066166034702932995
model.layers.35.mlp.up_proj,35,gdn,mlp.up,58736,0.006415035318647898,0.989815967434698,6559221.5,0.11955671444736521,1.952327900219237e-05,0.9999685036001661,19962.08984375,0.006588820060635353
model.layers.35.self_attn.k_proj,35,gdn,attn.k,58736,0.021836773636749608,0.992689722363935,1313387.25,0.12922077120424225,6.53131330932268e-05,0.9999779549442234,3928.3017578125,0.007125159722528555
model.layers.35.self_attn.o_proj,35,gdn,attn.o,58736,0.002534149011972002,0.9931557560313432,762090.375,0.12123786429321982,7.748530755995145e-06,0.9999789539952768,2330.20263671875,0.006688223961741205
model.layers.35.self_attn.q_proj,35,gdn,attn.q,58736,0.018157856455509967,0.9944771795034199,13105396.0,0.12082742520338706,5.5446775648213536e-05,0.9999829612294763,40018.59765625,0.0066627555222450105
model.layers.35.self_attn.v_proj,35,gdn,attn.v,58736,0.027610117913071837,0.988225434419125,1660628.875,0.1307981971409184,8.478625955324477e-05,0.9999630821184293,5099.52587890625,0.0072174611581635045
model.layers.36.linear_attn.out_proj,36,full_attn,gdn.out_proj,58736,0.0005306036587275851,0.9936743287316852,159567.546875,0.12088672774389576,1.6132653271005642e-06,0.9999805848919363,485.1545715332031,0.006670857878331748
model.layers.36.mlp.down_proj,36,full_attn,mlp.down,58736,0.0007310814832803242,0.9943010330448588,219856.90625,0.11917581768785153,2.2205583765408676e-06,0.9999825140591287,667.7847900390625,0.006572319950575892
model.layers.36.mlp.gate_proj,36,full_attn,mlp.gate,58736,0.005872817365521145,0.9949725659612194,6004816.5,0.11960709750693659,1.7900978620909594e-05,0.999984545974868,18303.326171875,0.006591559339033578
model.layers.36.mlp.up_proj,36,full_attn,mlp.up,58736,0.005524713449393948,0.9896947072542003,5648888.5,0.11904995886130541,1.6744573823799032e-05,0.9999682038470333,17120.9296875,0.00656159365578021
model.layers.37.linear_attn.out_proj,37,gdn,gdn.out_proj,58736,0.0013996535768563466,0.9920207700646386,420915.46875,0.12265131740641626,4.288164918541551e-06,0.9999752796444406,1289.5726318359375,0.0067683189059590115
model.layers.37.mlp.down_proj,37,gdn,mlp.down,58736,0.0005736374653707373,0.9941876566847591,172509.03125,0.11874736447050599,1.7454169307018748e-06,0.9999821349564046,524.8963012695312,0.006548045006617615
model.layers.37.mlp.gate_proj,37,gdn,mlp.gate,58736,0.004943851568321162,0.9946963973480123,5054971.0,0.11895170701090121,1.5083588254444684e-05,0.999983661328521,15422.611328125,0.00655506583341264
model.layers.37.mlp.up_proj,37,gdn,mlp.up,58736,0.004626393839658412,0.990270631723925,4730378.0,0.11873413080000399,1.4104852232157583e-05,0.9999698508699549,14421.876953125,0.006542963542518176
model.layers.38.linear_attn.out_proj,38,gdn,gdn.out_proj,58736,0.0003447092056793986,0.9929027570835312,103663.8203125,0.12021043761070369,1.0570683228615616e-06,0.9999780048725415,317.890380859375,0.006635986560027464
model.layers.38.mlp.down_proj,38,gdn,mlp.down,58736,0.0006161216688039225,0.9946290576498955,185285.234375,0.11972630965765547,1.8763245045083382e-06,0.9999834836622092,564.263916015625,0.006606322535501282
model.layers.38.mlp.gate_proj,38,gdn,mlp.gate,58736,0.0075961766460055065,0.9954932922064221,7766910.5,0.1193481782047951,2.3418198559119056e-05,0.9999859929374304,23944.552734375,0.006586372138203681
model.layers.38.mlp.up_proj,38,gdn,mlp.up,58736,0.0060600388221423475,0.987466405213814,6196246.0,0.11908352322350967,1.8452265473221418e-05,0.9999610304529795,18867.00390625,0.006564248286971012
model.layers.39.mlp.down_proj,39,gdn,mlp.down,58736,0.0005719643397735205,0.9945821783905616,172005.875,0.11849956989857412,1.7393557991587931e-06,0.9999833620119867,523.0735473632812,0.006537598035654067
model.layers.39.mlp.gate_proj,39,gdn,mlp.gate,58736,0.00602113865353521,0.9950105409953156,6156471.5,0.11836450360013112,1.837657415496466e-05,0.9999846499059405,18789.611328125,0.006527381522501935
model.layers.39.mlp.up_proj,39,gdn,mlp.up,58736,0.005139693273747586,0.9892817221471558,5255214.5,0.11847088476125343,1.58303210740937e-05,0.9999664078310232,16186.1279296875,0.00652977625326868
model.layers.39.self_attn.k_proj,39,gdn,attn.k,58736,0.023138488420378897,0.9910105100913298,1391679.75,0.13246324900465795,7.424419337350321e-05,0.9999707966064534,4465.46630859375,0.0073046546989410654
model.layers.39.self_attn.o_proj,39,gdn,attn.o,58736,0.0012050545530597186,0.9916943267047957,362394.03125,0.12137677802901341,3.6809963837075187e-06,0.9999742335912196,1106.9798583984375,0.006694626733338102
model.layers.39.self_attn.q_proj,39,gdn,attn.q,58736,0.01979575230338577,0.9950386526282226,14287544.0,0.11999033625140644,5.945654512047064e-05,0.99998497862926,42912.640625,0.0066173978137694
model.layers.39.self_attn.v_proj,39,gdn,attn.v,58736,0.02648044795049565,0.9847478027259384,1592684.125,0.1287153395202879,8.310226191294937e-05,0.9999510842341958,4998.24072265625,0.007094053062272667
model.layers.4.linear_attn.out_proj,4,full_attn,gdn.out_proj,58736,2.4895520601244007e-05,0.9973379019628851,7486.7880859375,0.12013243027597037,7.536290941576775e-08,0.9999919491839782,22.663761138916016,0.006626726403679307
model.layers.4.mlp.down_proj,4,full_attn,mlp.down,58736,1.5271102917743165e-05,0.995075578580175,4592.453125,0.11871817441363071,4.65271893753745e-08,0.9999848628864593,13.992043495178223,0.006548612229930647
model.layers.4.mlp.gate_proj,4,full_attn,mlp.gate,58736,0.0003728083398839661,0.9947343610157221,381187.6875,0.11840582106466674,1.133426632059706e-06,0.9999838412302801,1158.90185546875,0.0065247323233287415
model.layers.4.mlp.up_proj,4,full_attn,mlp.up,58736,0.0003581764602251588,0.9943370444758008,366226.9375,0.11810036677430497,1.0892878486916558e-06,0.9999826029879104,1113.77099609375,0.006509652839074347
model.layers.40.linear_attn.out_proj,40,full_attn,gdn.out_proj,58736,0.0006510465160048778,0.9933509329804536,195788.125,0.12055619117009579,1.989470024064723e-06,0.9999794865390705,598.2899780273438,0.006652822139959325
model.layers.40.mlp.down_proj,40,full_attn,mlp.down,58736,0.0007097401173424571,0.9944563700220451,213438.953125,0.11894118805551086,2.157998057419713e-06,0.9999829995755236,648.9711303710938,0.006561911740550046
model.layers.40.mlp.gate_proj,40,full_attn,mlp.gate,58736,0.0075206492221362884,0.9946563579489995,7689685.5,0.11853000805344406,2.2891299115266133e-05,0.999983566627027,23405.810546875,0.006538602828656295
model.layers.40.mlp.up_proj,40,full_attn,mlp.up,58736,0.006260987247461723,0.9880247532425274,6401711.0,0.11893004748187401,1.8846385630680758e-05,0.9999631897404081,19269.982421875,0.00655595543037318
model.layers.41.linear_attn.out_proj,41,gdn,gdn.out_proj,58736,0.0004961063153280675,0.9930796891938873,149193.21875,0.12029597150170815,1.504978718597861e-06,0.9999787342592877,452.5897216796875,0.006638733295698977
model.layers.41.mlp.down_proj,41,gdn,mlp.down,58736,0.000843969296772582,0.9941082380410684,253805.46875,0.11935714486298477,2.562545708757887e-06,0.9999819248002156,770.6300659179688,0.006582512471720017
model.layers.41.mlp.gate_proj,41,gdn,mlp.gate,58736,0.006463973861856443,0.9942732021977815,6609260.0,0.11890363049475816,1.9601266370027548e-05,0.9999824460044443,20041.830078125,0.006554742980643826
model.layers.41.mlp.up_proj,41,gdn,mlp.up,58736,0.005784312623590152,0.9895249257870009,5914322.5,0.11918517123691268,1.7470261114138423e-05,0.9999678005458945,17862.927734375,0.0065693324598162335
model.layers.42.linear_attn.out_proj,42,gdn,gdn.out_proj,58736,0.0009925756036212353,0.9930943938894026,298495.59375,0.12141756409678728,3.03295397589623e-06,0.999978647141109,912.0951538085938,0.006700042145094713
model.layers.42.mlp.down_proj,42,gdn,mlp.down,58736,0.0012415807729714316,0.9941713945329201,373378.5,0.1200160852986068,3.7703664125522e-06,0.9999821357053302,1133.85595703125,0.0066196752996490645
model.layers.42.mlp.gate_proj,42,gdn,mlp.gate,58736,0.00672510314488584,0.994232720292263,6876258.5,0.1196273095586244,2.037276959143037e-05,0.9999823656706965,20830.673828125,0.00659251301368327
model.layers.42.mlp.up_proj,42,gdn,mlp.up,58736,0.006535240551221467,0.9902765380227906,6682128.5,0.11979551042375956,1.9678747537248513e-05,0.9999702438533554,20121.052734375,0.006602519245118386
model.layers.43.mlp.down_proj,43,gdn,mlp.down,58736,0.0012910852767374886,0.9940112424143887,388265.90625,0.11956724631717523,3.937113694227609e-06,0.9999815494136288,1184.0015869140625,0.006596237114027627
model.layers.43.mlp.gate_proj,43,gdn,mlp.gate,58736,0.006639913394255652,0.9949722395456027,6789154.0,0.11896025227952237,2.019519441596576e-05,0.9999845775135898,20649.107421875,0.006555978490634691
model.layers.43.mlp.up_proj,43,gdn,mlp.up,58736,0.0066748344974822535,0.9907001552823177,6824860.0,0.11930580551172472,2.0135478025017047e-05,0.9999715289042986,20588.048828125,0.0065755102572278784
model.layers.43.self_attn.k_proj,43,gdn,attn.k,58736,0.026037136692014906,0.9920703125095149,1566020.875,0.14002438690721394,8.023210586302614e-05,0.9999753154638084,4825.61328125,0.007719257235038833
model.layers.43.self_attn.o_proj,43,gdn,attn.o,58736,0.002828882020489457,0.9910542845466626,850724.9375,0.12243191090497192,8.717531633130278e-06,0.9999719884383309,2621.608642578125,0.006754959026210686
model.layers.43.self_attn.q_proj,43,gdn,attn.q,58736,0.02102651434136078,0.9950999561431898,15175844.0,0.12224730564764211,6.432619534752885e-05,0.9999849089326756,46427.30078125,0.006741615436723589
model.layers.43.self_attn.v_proj,43,gdn,attn.v,58736,0.0318632383042608,0.9898662730843234,1916435.625,0.13186918389878133,8.966462614100494e-05,0.9999710596015695,5392.9384765625,0.0072793465650211765
model.layers.44.linear_attn.out_proj,44,full_attn,gdn.out_proj,58736,0.0010998842535016322,0.9933151715587025,330766.34375,0.12123338894390423,3.3084448255462564e-06,0.9999794883255927,994.9430541992188,0.006687886564063948
model.layers.44.mlp.down_proj,44,full_attn,mlp.down,58736,0.0015542662393751277,0.9937776723014475,467411.875,0.11973809226393459,4.736894451932146e-06,0.9999808303928385,1424.518310546875,0.0066027555174302055
model.layers.44.mlp.gate_proj,44,full_attn,mlp.gate,58736,0.0069001101373218346,0.9953315018729738,7055199.0,0.11926533634426868,2.099987383460476e-05,0.9999856611136289,21471.873046875,0.006573441991901743
model.layers.44.mlp.up_proj,44,full_attn,mlp.up,58736,0.006920164392115468,0.9913632699448109,7075704.0,0.11949046022386134,2.108880850704383e-05,0.9999732986927498,21562.806640625,0.006584641312103536
model.layers.45.linear_attn.out_proj,45,gdn,gdn.out_proj,58736,0.0011259842230688483,0.9934248295555447,338615.34375,0.12003657153455541,3.4452215328232138e-06,0.9999796358268048,1036.07568359375,0.006621040875503936
model.layers.45.mlp.down_proj,45,gdn,mlp.down,58736,0.0017238842437586192,0.9937752662406888,518420.8125,0.11970098260137955,5.235687584228848e-06,0.9999808897654421,1574.51953125,0.006600083935244188
model.layers.45.mlp.gate_proj,45,gdn,mlp.gate,58736,0.007025316952875879,0.9952693819111457,7183220.0,0.11909252267243511,2.124009372381651e-05,0.999985581728557,21717.4921875,0.006563812159995607
model.layers.45.mlp.up_proj,45,gdn,mlp.up,58736,0.007203043323778282,0.9915928489672525,7364941.0,0.11943603730888931,2.1827819379587414e-05,0.9999741484202982,22318.427734375,0.006581017717216855
model.layers.46.linear_attn.out_proj,46,gdn,gdn.out_proj,58736,0.002161379829475322,0.9929756692296607,649988.125,0.12154988132614028,6.581175574097702e-06,0.9999783285850692,1979.1458740234375,0.006706020600580226
model.layers.46.mlp.down_proj,46,gdn,mlp.down,58736,0.0023660739284547595,0.9939871057497011,711545.4375,0.12007974548720654,7.21519339542498e-06,0.9999814852690084,2169.81298828125,0.00662136224839657
model.layers.46.mlp.gate_proj,46,gdn,mlp.gate,58736,0.007462490905216963,0.9952212922308179,7630220.0,0.11910680739466181,2.2506674517252963e-05,0.999985455930168,23012.541015625,0.006565150116491573
model.layers.46.mlp.up_proj,46,gdn,mlp.up,58736,0.00773593196520172,0.9917173906882726,7909807.0,0.11964276459821539,2.3661732629710627e-05,0.999974334178372,24193.560546875,0.006593867059137657
model.layers.47.mlp.down_proj,47,gdn,mlp.down,58736,0.002719639731635517,0.9937828586276247,817872.6875,0.12025026869623634,8.29782709377853e-06,0.9999808180070592,2495.3916015625,0.0066322874599854
model.layers.47.mlp.gate_proj,47,gdn,mlp.gate,58736,0.00826503274372266,0.995497233848641,8450800.0,0.11926691524852281,2.5075636903791943e-05,0.9999862252916228,25639.244140625,0.006574015112436638
model.layers.47.mlp.up_proj,47,gdn,mlp.up,58736,0.008611395788182817,0.9918317652643378,8804948.0,0.11961934607922121,2.621398657559871e-05,0.9999748046972391,26803.1796875,0.006591723652095572
model.layers.47.self_attn.k_proj,47,gdn,attn.k,58736,0.024321121469371425,0.9946967414519409,1462810.0,0.12929462994047242,6.903498934582383e-05,0.9999848280583158,4152.1552734375,0.007131582189827114
model.layers.47.self_attn.o_proj,47,gdn,attn.o,58736,0.004972655219169249,0.992466345141215,1495418.25,0.12266269440203463,1.5176644737017118e-05,0.9999766459697258,4564.046875,0.006766069674969767
model.layers.47.self_attn.q_proj,47,gdn,attn.q,58736,0.02018196883929433,0.9956582319429121,14566295.0,0.12094106297125477,6.172308574999687e-05,0.9999866204654236,44548.51171875,0.006667212151834204
model.layers.47.self_attn.v_proj,47,gdn,attn.v,58736,0.035181950106993584,0.9927182511296692,2116041.75,0.12464684483260627,0.00010898185666073118,0.9999771075646979,6554.7861328125,0.006876593398485934
model.layers.48.linear_attn.out_proj,48,full_attn,gdn.out_proj,58736,0.0019605503066688233,0.9931977231157707,589593.0,0.12112603830803075,5.833916234177745e-06,0.9999794000255512,1754.423828125,0.0066851492953316945
model.layers.48.mlp.down_proj,48,full_attn,mlp.down,58736,0.0030275765182341324,0.9935429066623068,910478.0,0.12112748044598431,9.184303708441477e-06,0.9999801924308226,2761.980224609375,0.006679464227649008
model.layers.48.mlp.gate_proj,48,full_attn,mlp.gate,58736,0.008828828703360601,0.9957333837358506,9027268.0,0.12032608101623364,2.7023405178101305e-05,0.9999868340680576,27630.791015625,0.006633616893007449
model.layers.48.mlp.up_proj,48,full_attn,mlp.up,58736,0.00926495617666588,0.9921642617022709,9473198.0,0.11986350608563885,2.8243933176790697e-05,0.9999758191979016,28878.751953125,0.006606282850849928
model.layers.49.linear_attn.out_proj,49,gdn,gdn.out_proj,58736,0.0021232646546224844,0.9931208395365383,638525.8125,0.12217293395764917,6.475254743114151e-06,0.9999787828710794,1947.29248046875,0.006742474980361199
model.layers.49.mlp.down_proj,49,gdn,mlp.down,58736,0.0043623876194965605,0.9931977901976045,1311893.5,0.12151146590727033,1.3244060332169166e-05,0.9999791107728686,3982.864013671875,0.006700893793489399
model.layers.49.mlp.gate_proj,49,gdn,mlp.gate,58736,0.009506671317545509,0.9956058105663435,9720346.0,0.12168910149318904,2.896651449656894e-05,0.999986513399665,29617.57421875,0.006709832303466336
model.layers.49.mlp.up_proj,49,gdn,mlp.up,58736,0.010002295525116374,0.992452725114504,10227110.0,0.1199342537914783,3.046868296604938e-05,0.9999767218993032,31153.505859375,0.0066100619907878315
model.layers.5.linear_attn.out_proj,5,gdn,gdn.out_proj,58736,3.159319597835016e-05,0.9966272246523764,9500.96875,0.1203344679317749,9.559206152093796e-08,0.9999897972011127,28.74724006652832,0.006635683760925777
model.layers.5.mlp.down_proj,5,gdn,mlp.down,58736,2.3984764551668262e-05,0.9951380567897322,7212.89794921875,0.11909585475743434,7.304882270963144e-08,0.9999850632931759,21.967849731445312,0.006568209269229688
model.layers.5.mlp.gate_proj,5,gdn,mlp.gate,58736,0.00043556875007941503,0.9950010544603664,445358.71875,0.11801390081517629,1.322890119968117e-06,0.9999846797720944,1352.623779296875,0.0065032627122588275
model.layers.5.mlp.up_proj,5,gdn,mlp.up,58736,0.00041341343800434423,0.9943513731607,422705.4375,0.1179968206600864,1.2594445586454764e-06,0.9999826160263132,1287.752197265625,0.006504179270730028
model.layers.50.linear_attn.out_proj,50,gdn,gdn.out_proj,58736,0.007350409332915503,0.9925126419954045,2210476.25,0.12337604375369032,2.2526249772552183e-05,0.9999767459847682,6774.28125,0.006808112358974063
model.layers.50.mlp.down_proj,50,gdn,mlp.down,58736,0.00934962410590396,0.9939462358303103,2811696.75,0.12412863848841316,2.859907168453573e-05,0.9999813250163694,8600.55078125,0.006850214564803365
model.layers.50.mlp.gate_proj,50,gdn,mlp.gate,58736,0.012561624314166981,0.9964735517133612,12843963.0,0.1235298379176108,3.818113451204064e-05,0.999989205933885,39039.3046875,0.006808533299961172
model.layers.50.mlp.up_proj,50,gdn,mlp.up,58736,0.012757546706061119,0.9933119638539009,13044289.0,0.1207444777471527,3.875264073605588e-05,0.9999794464801384,39623.65625,0.006656082453507393
model.layers.51.mlp.down_proj,51,gdn,mlp.down,58736,0.008523294380788613,0.9932991477688045,2563196.0,0.12198585589627498,2.58407810993657e-05,0.9999794622797923,7771.0546875,0.0067285775835815576
model.layers.51.mlp.gate_proj,51,gdn,mlp.gate,58736,0.01340882342300343,0.9968597107788173,13710204.0,0.12140871843662004,4.053798546988896e-05,0.999990443231398,41449.12890625,0.006690098170868822
model.layers.51.mlp.up_proj,51,gdn,mlp.up,58736,0.013665633290461207,0.9930760761200152,13972786.0,0.11985360566546265,4.150229572976659e-05,0.999978712377233,42435.11328125,0.006604629172227869
model.layers.51.self_attn.k_proj,51,gdn,attn.k,58736,0.025493965782803562,0.9965194773442951,1533351.5,0.131741127931196,7.807686458131462e-05,0.9999892292982778,4695.98486328125,0.0072639743705406245
model.layers.51.self_attn.o_proj,51,gdn,attn.o,58736,0.01209772328725143,0.9936835206910175,3638128.0,0.12440186487507805,3.714778058959495e-05,0.9999803977409075,11171.3896484375,0.0068716349574752915
model.layers.51.self_attn.q_proj,51,gdn,attn.q,58736,0.022227258975809128,0.9963729966295822,16042479.0,0.12066925827749278,6.762625659550177e-05,0.9999888884529818,48809.11328125,0.006652432054533313
model.layers.51.self_attn.v_proj,51,gdn,attn.v,58736,0.056144641615395584,0.9936174633387408,3376856.75,0.1427004082067016,0.00017065231951404676,0.9999803888746017,10263.9970703125,0.007880189749282732
model.layers.52.linear_attn.out_proj,52,full_attn,gdn.out_proj,58736,0.004581634513171224,0.9919743222326803,1377827.25,0.12296475190851248,1.404361093573595e-05,0.9999750013647973,4223.3115234375,0.006787174055391075
model.layers.52.mlp.down_proj,52,full_attn,mlp.down,58736,0.00727827196321251,0.9933100529719464,2188782.5,0.12030993767363848,2.2151885192422185e-05,0.9999794076702151,6661.69921875,0.006637306325180343
model.layers.52.mlp.gate_proj,52,full_attn,mlp.gate,58736,0.01550440160427466,0.9973655816178326,15852883.0,0.12106883637545436,4.731053708675345e-05,0.999991921476015,48373.90234375,0.006676145261674056
model.layers.52.mlp.up_proj,52,full_attn,mlp.up,58736,0.01418132446705698,0.9933176730071172,14500068.0,0.11948856092700758,4.357206790305537e-05,0.9999792237298678,44551.40625,0.00658479359633387
model.layers.53.linear_attn.out_proj,53,gdn,gdn.out_proj,58736,0.0037939027491657585,0.9923013576099934,1140934.0,0.12222532151552863,1.1499890577107936e-05,0.9999763396377299,3458.3427734375,0.0067481365303579495
model.layers.53.mlp.down_proj,53,gdn,mlp.down,58736,0.007267377578539992,0.9932712281454653,2185506.25,0.12024098648683354,2.2079323722114033e-05,0.9999793294554156,6639.8779296875,0.006632568092495871
model.layers.53.mlp.gate_proj,53,gdn,mlp.gate,58736,0.016355982232812424,0.9974720830406131,16723604.0,0.12058798321448841,4.938236080517302e-05,0.9999923304231836,50492.29296875,0.006653482965538997
model.layers.53.mlp.up_proj,53,gdn,mlp.up,58736,0.01455020734916055,0.9934510279171122,14877242.0,0.11936083148123938,4.426641468970672e-05,0.9999798380902534,45261.359375,0.006578744407402566
model.layers.54.linear_attn.out_proj,54,gdn,gdn.out_proj,58736,0.004009468579480642,0.9922878821034762,1205760.75,0.12151157906867605,1.2218975722059117e-05,0.9999762088180678,3674.592041015625,0.00671095704692442
model.layers.54.mlp.down_proj,54,gdn,mlp.down,58736,0.013099186169097743,0.9942865638825402,3939296.25,0.12096778225414169,3.985574738396769e-05,0.999982383262902,11985.751953125,0.0066745363281321
model.layers.54.mlp.gate_proj,54,gdn,mlp.gate,58736,0.0197563799151888,0.9980526697955052,20200430.0,0.12058661341485853,6.021101198510141e-05,0.9999940352192856,61564.33203125,0.006656775590247408
model.layers.54.mlp.up_proj,54,gdn,mlp.up,58736,0.01677880866416728,0.9951687074185877,17155934.0,0.11948311782005304,5.109212692201817e-05,0.9999851593376453,52240.48828125,0.006585467904153422
model.layers.55.mlp.down_proj,55,gdn,mlp.down,58736,0.0077692375297411295,0.9935958127757843,2336429.75,0.1192582657405272,2.3527669503947948e-05,0.9999804116242417,7075.4365234375,0.006577430517506376
model.layers.55.mlp.gate_proj,55,gdn,mlp.gate,58736,0.018213441444619595,0.9978245664578643,18622812.0,0.11906279020835021,5.537557741754692e-05,0.9999933546206253,56620.21484375,0.0065717294173787055
model.layers.55.mlp.up_proj,55,gdn,mlp.up,58736,0.01580001041549826,0.9930401224754567,16155136.0,0.11874038332036436,4.818400630357699e-05,0.9999785199199409,49267.00390625,0.006544234721955767
model.layers.55.self_attn.k_proj,55,gdn,attn.k,58736,0.03165404408869773,0.9965867249138378,1903853.5,0.14261220084007742,9.640434300727397e-05,0.9999895500359738,5798.30322265625,0.007861451054569337
model.layers.55.self_attn.o_proj,55,gdn,attn.o,58736,0.012244043893172416,0.9926338647175112,3682130.75,0.12208579047558472,3.716000027242197e-05,0.9999773778907575,11175.064453125,0.006747889456812319
model.layers.55.self_attn.q_proj,55,gdn,attn.q,58736,0.026569756826804118,0.997036444269843,19176668.0,0.1204019466038768,8.068073459404599e-05,0.9999909457953475,58231.15625,0.0066384717700907776
model.layers.55.self_attn.v_proj,55,gdn,attn.v,58736,0.06410587220385495,0.994685311727284,3855690.25,0.1368143196397071,0.00019511121782610962,0.999983664608695,11735.09375,0.007546136011225246
model.layers.56.linear_attn.out_proj,56,full_attn,gdn.out_proj,58736,0.004831194065793338,0.9923427512368753,1452876.875,0.12208509726336429,1.4785845446606093e-05,0.9999762249494548,4446.5224609375,0.006743179720289111
model.layers.56.mlp.down_proj,56,full_attn,mlp.down,58736,0.00594809461243956,0.9933148986085429,1788760.5,0.11875091365254507,1.8115582371303608e-05,0.9999794036547315,5447.86865234375,0.006548529399487983
model.layers.56.mlp.gate_proj,56,full_attn,mlp.gate,58736,0.019687828692219023,0.9980227906672092,20130338.0,0.11872154478859324,5.9735466116012266e-05,0.9999939701384963,61078.09765625,0.006555634171203885
model.layers.56.mlp.up_proj,56,full_attn,mlp.up,58736,0.016795671646910603,0.9928674002930574,17173176.0,0.11863024749756688,5.099879498990396e-05,0.9999780705634831,52145.05859375,0.006537954018386291
model.layers.57.linear_attn.out_proj,57,gdn,gdn.out_proj,58736,0.003953650341278135,0.9916130608772842,1188974.625,0.12456424235410289,1.2068877068179013e-05,0.99997394351589,3629.453125,0.006876906492920436
model.layers.57.mlp.down_proj,57,gdn,mlp.down,58736,0.005736020305636662,0.9932820693554738,1724983.75,0.11849688347833906,1.7473896398624846e-05,0.9999793041640046,5254.8955078125,0.0065324917811256525
model.layers.57.mlp.gate_proj,57,gdn,mlp.gate,58736,0.0223116137437507,0.9982865950855669,22813096.0,0.11860348329408428,6.787572594788623e-05,0.999994767054102,69401.3203125,0.0065515085019309666
model.layers.57.mlp.up_proj,57,gdn,mlp.up,58736,0.01893732522430877,0.99277170048969,19362966.0,0.11855579358967268,5.7083009280993714e-05,0.9999779472322281,58366.0234375,0.006535442078547302
model.layers.58.linear_attn.out_proj,58,gdn,gdn.out_proj,58736,0.0046862962557034865,0.9917225871001034,1409302.0,0.12061262909605464,1.4524841724251311e-05,0.9999740230405219,4368.03125,0.0066634997333931715
model.layers.58.mlp.down_proj,58,gdn,mlp.down,58736,0.011389620704827533,0.9939946090768959,3425181.5,0.11874646196603109,3.5177339685284714e-05,0.9999812944058081,10578.822265625,0.0065487135622520854
model.layers.58.mlp.gate_proj,58,gdn,mlp.gate,58736,0.025120146355902585,0.9984431368322988,25684754.0,0.11885322119243714,7.575004516877364e-05,0.9999952842772681,77452.625,0.006565841280717922
model.layers.58.mlp.up_proj,58,gdn,mlp.up,58736,0.021369354239733723,0.9931856404892068,21849658.0,0.11866051409006807,6.482491406196796e-05,0.9999790983623981,66281.9375,0.006544576405509619
model.layers.59.mlp.down_proj,59,gdn,mlp.down,58736,0.013394399469926876,0.9940816753767614,4028075.25,0.11913054218415459,4.05949326569493e-05,0.9999818321495508,12208.0458984375,0.00657253535043789
model.layers.59.mlp.gate_proj,59,gdn,mlp.gate,58736,0.026315953060028322,0.9983671516474983,26907438.0,0.11896911800488918,8.014740417383645e-05,0.9999950043923442,81948.8203125,0.006572720596245524
model.layers.59.mlp.up_proj,59,gdn,mlp.up,58736,0.022561379927081498,0.9937974259372309,23068476.0,0.11868946712265233,6.898064154667223e-05,0.9999808432364051,70531.0703125,0.0065482313887895
model.layers.59.self_attn.k_proj,59,gdn,attn.k,58736,0.03883409201368199,0.9967071118994419,2335702.25,0.15170565227462382,0.00011554269464618015,0.9999901400723051,6949.39208984375,0.008364151132380988
model.layers.59.self_attn.o_proj,59,gdn,attn.o,58736,0.03443377065385794,0.9926805223352977,10355210.0,0.12322453973426638,0.000105138794013896,0.9999773560872685,31618.212890625,0.006802621140651096
model.layers.59.self_attn.q_proj,59,gdn,attn.q,58736,0.030515757544883036,0.9973899572986243,22024686.0,0.12285433640445069,9.237549820853809e-05,0.9999920558121914,66671.828125,0.006771322702860175
model.layers.59.self_attn.v_proj,59,gdn,attn.v,58736,0.12433812352624456,0.995809211470078,7478399.0,0.14682850026710392,0.00038801376776096444,0.9999868913382627,23337.345703125,0.008165627996804028
model.layers.6.linear_attn.out_proj,6,gdn,gdn.out_proj,58736,4.910495943024255e-05,0.996550677799399,14767.251953125,0.12162095292950918,1.4589977425552785e-07,0.9999894372120686,43.87619400024414,0.006715634329727377
model.layers.6.mlp.down_proj,6,gdn,mlp.down,58736,4.0885301936520314e-05,0.9953173453458031,12295.3681640625,0.12298436616784296,1.2453547286925606e-07,0.9999856295448977,37.45134353637695,0.006795229188840627
